article,title
tajikistan s supreme court sentenced two former opposition fighters to death on monday and ## others to varying prison terms officials said .,tajikistan 's supreme court sentences two militants to death
president clinton plans to reverse recent cuts in american foreign assistance programs if he wins a second term the top u.s. foreign aid official said monday .,official predicts u.s. foreign aid will rise
a un plan to repatriate tens of thousands of liberian refugees from ivory coast has failed the abidjan office of the united nations high commissioner for refugees said monday .,liberian repatriation scheme fails
one american soldier and an afghan civilian were slightly injured wednesday when a gunman shot at a group of u.s. soldiers on a crowded street witnesses said .,afghans say american soldier suffers minor injury when shot in kandahar
vice president dick cheney attacked sen. john kerry on saturday for past votes against a ban on flag burning as the bush-cheney campaign opened a broad assault on the democrat s record on social issues .,cheney says kerry 's voting record shows he 's out of touch
it was both celebrated and mocked during the ####s as the essential yuppie the repository of all information needed to keep a go-go life in britain going .,<unk> icon of yuppie '##s thrives in <unk> '##s
ruud van nistelrooy fired a hat-trick as manchester united romped to a #-# victory at leicester on saturday while jimmy floyd hasselbaink s lone strike earned chelsea a #-# triumph over aston villa .,van nistelrooy hits three for reds chelsea edges villa
three christian men sentenced to death for inciting a bloody outbreak of fighting with muslims in eastern indonesia in #### are to be executed on saturday prosecutors have told the men s families .,three christian militants to be executed in indonesia over #### violence
former vermont governor howard dean launched new ads in iowa and new hampshire attacking his major rivals for the democratic presidential nomination on iraq and health care .,dean 's new iowa ads attack rivals
the polish parliament paid homage to the jews who died at auschwitz in a session held wednesday following international criticism of poland s attitude during ceremonies last week marking the ##th anniversary of the liberation of the nazi death camp .,polish legislators pay homage to jews who died at auschwitz
some of the russian descendants of peter smirnoff who was a vodka purveyor to the imperial court and whose name is known worldwide thanks to an american brand of vodka filed a lawsuit friday in u.s. district court in wilmington del. to prevent inc. which makes smirnoff from using the name smirnoff in the united states .,regarding the lawsuit
thailand and myanmar failed to reach an agreement monday on when to reopen border checkpoints closed since last march and when to resume construction of the thai-myanmar friendship bridge reports said here today .,thailand myanmar fail to reach border deal
a british housewife married to a mafia mobster agreed to be extradited to italy friday over claims that she was a key figure in one of the biggest crime empires in italy .,british woman will be extradited to italy on mafia charges
a crowd of aung san suu kyi s supporters gathered monday at a hospital in myanmar s capital yangon where the detained pro-democracy leader is recovering after surgery last week .,supporters at myanmar hospital told suu kyi is recovering well
lisbon has declared war on pigeons dogs clean cars and garbage cans .,lisbon declares war on dirty pigeons and dogs garbage cans and
janica kostelic of croatia won the women s world cup super-combined here on sunday ahead of anja paerson of sweden and lindsey c kildow of the united states .,world cup combined win for kostelic
iranian foreign minister kamal kharrazi saturday called on influential countries in the world to help settle the kosovo crisis through political efforts .,iran urges influential states to help solve kosovo
hobart s bid to oust buenos aires as the home of the new antarctic treaty organization has been boosted by backing from the british and australian governments tasmania s antarctic affairs minister said .,tasmania claims backing over buenos aires for antarctic secretariat
democratic senator charles robb won his virginia primary election tuesday to set up a battle later this year for reelection against republican oliver north of iran-contra fame .,robb wins senate primary faces ollie north
former cricket great imran khan said thursday he will submit to a blood test only in his native pakistan to settle a dispute over the paternity of a #-year-old american girl .,former pakistani great says he will only settle paternity row in pakistan
the tokyo stock exchange said wednesday it was considering suspending trade in all shares to prevent a system crash due to heavy trading prompted by allegations of fraud at internet firm livedoor .,tokyo bourse says may suspend trading due to heavy volume
the dollar was little changed against the yen as concern the bank of japan may sell dollars for yen was offset by expectations u.s. interest rates will rise traders said .,dollar little changed amid expectations u.s. rates will rise
a rain season on track to be the driest on record in southern california has claimed billions of colorful delicate victims including the state s most famous flower .,with parched fields in southern california wild poppies are few
england s rugby union stand-off stuart barnes returned from south africa on monday and announced he is to quit rugby at the age of ## because of a persistent groin injury .,barnes quits because of persistent injury problem
a cabinet minister and two junior ministers have resigned from somalia s transitional government bringing to ## the number of defections over prime minister ali mohamed gedi s handling of the standoff with islamic militants who control the capital .,# more senior officials resign from somalia 's transitional government
holders lancashire will meet northamptonshire in the benson and hedges cup final at lord s on july ## .,lancashire northants in cup final
jazz organist lou bennett died in hospital monday at le west of paris monday at the age of ## friends said .,jazz organist lou bennett dies aged ##
south korea s samsung electronics company has developed a ##-inch projection television on which viewers can enjoy watching three - dimensional #-d images without requiring the use of special glasses a samsung official said here wednesday .,south korea develops <unk> tv
police in northern india have heightened security around the taj mahal after receiving a letter threatening to blow up the monument officials said friday .,indian police step up security around taj mahal after threat to blow up monument
hospitals in beijing are devoting all their resources to treat the last group of ## sars patients after the city was removed from the list of sars-infected areas by who .,beijing spares no effort on last group of sars patients
russian authorities threatened on friday to halt imports of meat from european union countries that do not provide detailed sanitary reports by march ## russia s food monitoring agency said .,russia threatens to halt imports of eu meat
a malaysian immigration official on tuesday urged foreign embassies and diplomatic offices based in the country to provide interpreters to assist their citizens who are being tried for entering malaysia illegally .,malaysian immigration official urges embassies to provide interpreters
isaac sasso sasso of costa rica has resigned his position on the fifa executive committee after ## years and will be replaced by rafael sandoval of guatemala concacaf announced tuesday .,<unk> <unk> abdicates fifa executive committee post
palestinian national authority pna minister of transportation sa ` di on monday protested against the israeli decision to close down the international airport in gaza .,xinhua summary of asia-pacific stock news monday june #
thailand thrashed an outgunned maldives #-# thursday in the opening group # qualifying match for soccer s asia cup .,thailand trounces maldives #-# in asia cup qualifier
the u.s. federal reserve board said consumer borrowing increased more slowly than expected in november rising by #.# billion u.s. dollars to a total of #.### trillion dollars according to a report of the new york times on saturday .,u.s. consumer borrowing rises less than expected
indian forces fired artillery shells across the tense border with pakistan killing three people and wounding ## pakistani officials said sunday .,three killed in shelling on pakistan-india border
using genetic engineering scientists have made rice plants resistant to bacterial leaf blight a disease that routinely destroys rice crops around the world .,rice resistant to leaf blight is developed
supporters of the arts rallied saturday in defense of federal financing a week after speaker newt gingrich restated his opposition to such subsidies .,rally in washington urges federal support for the arts
prime minister gordon brown has traded barbs in parliament with britain s opposition leader over who can best cut unemployment and control public spending amid the deepest recession in decades .,british leader brown opposition chief trade barbs
nepal s madhesi people s rights forum mprf announced thursday to suspend its strikes and protests for ## days across southern nepal s terai plains in the wake of prime minister s address local leading media group s website ekantipur reported .,nepal 's madhesi group announces suspending protests for ## days
turkey s soccer disciplinary board slapped a one-match home game ban on fenerbahce after more fan trouble this month at sukru stadium an official said wednesday .,fenerbahce banned from home game after fan trouble
a senior yemeni official said thursday that terrorism can not be completely ruled out in the explosion aboard a french oil tanker off yemen .,yemeni official says terrorism not ruled out in french tanker explosion
finnish president tarja halonen and her czech counterpart vaclav klaus on thursday made no attempt to hide their vastly different readings of a no  from french and dutch voters to a eu constitution draft .,finnish czech presidents bicker in public about eu constitution
president hosni mubarak of egypt urged the bush administration tuesday to revive dormant us peacemaking in the middle east an appeal that generated little enthusiasm from us officials wary of intervening in the spiraling conflict .,egyptian president asks for us to push mideast peace
"a rally for former president kenneth kaunda brought downtown lusaka to a standstill saturday attracting more than ##,### supporters to the biggest opposition gathering since he staged a political comeback last year .","##,### supporters attend kaunda rally"
stunned geneticists have discovered a pair of twins who are somewhere between identical and the british science journal nature reported on monday .,<unk> twins are a genetic first
five years ago when the rev. bruce teague noticed a convicted child molester was hanging around st. brigid church he sent word to his superiors at the diocese of springfield .,action inaction on reporting of abuse in springfield
a dangerous new breed of nationalists with ties to organized crime is whipping up old ethnic rivalries across the volatile balkans a u.s. think tank says in a new report that warns of trouble brewing across southeastern europe .,new breed of nationalists undermining security in the balkans report warns
han feng and cynthia may not be tags that rank with calvin klein ralph lauren or bill blass but these women are challenging fashion s good ol boys .,female designers ae a force to be reckoned with
president chen shui-bian proposed three-party talks tuesday between himself and the leaders of taiwan s two major opposition parties the kuomintang kmt and the people first party pfp in order to build a national consensus on china .,president calls for #-party talks to build national consensus
french bank societe generale sa said thursday that second-quarter net profit rose ## percent from a year ago as favorable capital market conditions boosted income from its corporate investment bank .,societe generale sees profit up ## percent in #nd quarter
a four-member medical research team from the malaya university medical center has discovered an anti-virus medicine from herbs for dengue fever .,malaysian researchers find medicine for dengue fever
oscar-winning director bernardo bertolucci worried monday that his sexually explicit new film the dreamers  would be cut in the united states due to concerns that the depiction of love between three youths in #### paris may be too graphic for american audiences .,bertolucci says latest explicit film may be cut in america
the civic united front cuf tanzania s main opposition party has refused to join an opposition coalition for the #### general elections saying it will challenge the ruling chama cha mapinduzi ccm by itself local newspaper daily news said on thursday .,tanzanian main opposition party rejects coalition for #### elections
recently discovered cracks in a foam ramp  on the space shuttle s external fuel tank may present an unacceptable safety threat  to the orbiter raising the possibility that nasa could delay its next launch while engineers decide whether to get rid of the ramp altogether shuttle program manager n. wayne hale said in an internal memo .,foam cracks may delay shuttle launch
ugandans will mark the downfall of idi amin with a public ceremony and a symposium on peace in central africa _ ## years after the overthrow of his nightmarish regime .,government finally commemorating anniversary of idi amin ouster
eu regulators warned microsoft on thursday that it has four weeks to respond to their concerns or face millions of euros in new daily fines .,eu threatens fines against microsoft in new warning
brazil ends this year with a favorable trade balance of ##.# billion us dollars five times that of #### the development industry and trade ministry said monday .,brazil ends #### with record trade surplus
swimming s governing body banned the record-setting bodysuits on friday a major step in limiting technology in the pool .,fina bans record-setting bodysuits
marcelo rios of chile won the salem open tennis tournament with a #-# #-# #-# victory over mark philippoussis of australia here on sunday .,chilean wins malaysian tennis tournament
zhonghua china association in zimbabwe has strongly condemned lee teng-hui s remarks on two chinas  described it as neglecting historical facts .,china association in zimbabwe condemns lee
jordan expects to finalize soft loans worth about ### million u.s. dollars on the fringes of next week s economic summit and the funds will be used to increase the kingdom s foreign exchange .,jordan to finalize ###-million-dollar loans during economic summit
honduran authorities on sunday lifted a curfew imposed since the ousting of president manuel zelaya two weeks ago -- a sign the interim government is trying to restore normality to life in the crisis-gripped country .,honduras lifts curfew # weeks after military coup
european commission president romano prodi said saturday his organization is ready to help bosnian authorities make their country a convenient place to invest .,president of european commission says bosnian aid should be
palestinian officials said wednesday they were not inclined to hold more talks on a west bank troop withdrawal after israel failed to make any new proposals in three sessions .,palestinians say they 're not inclined to hold another meeting
the golden bear was slowed to a hobble by a sore left hip in the first round of the u.s. senior open .,nicklaus hobbles to <unk> ## in first round of u.s. senior open
empresas ica sa mexico s largest construction company won two contracts worth a combined ### million pesos $ ##.# million to build a new segment of the capital s subway system company officials said .,ica wins two mexico city subway contracts worth ### mln pesos
when rod lurie first blew into los angeles about a decade ago the local critical community was not quite sure what to make of him .,rod lurie goes from critic to filmmaker
a prosecutor conceded wednesday there was insufficient evidence to convict a suspected urban terrorist accused of taking part in the ring s first attack : the slaying of a cia station chief in #### .,prosecutor seeks acquittal for two suspected greek terror members
a man suspected to be involved in the hijack of a nigeria airways plane in #### filed a suit today to the nigerian federal high court against the continuous without trial for two years .,hijacker sues nigerian government for <unk> detension
rain continued to frustrate the cricketers as the start of the opening game between sri lanka and india was delayed friday by heavy overnight showers that left the outfield wet .,rain continues to frustrate cricketers
us president george w. bush will welcome peruvian president alan garcia for talks on april ## white house spokeswoman dana perino said in a statement friday .,bush to host peru 's garcia
sharon damon had visited before to tour the exhibits on crafts and culture but it was another pursuit that brought her back to the national museum of the american indian this week : christmas shopping .,smithsonian 's ## museum shops do $ ## million in sales
for norman mailer jackie robinson was a hero of literary proportions .,new yorkers recall impact of jackie robinson
truce talks with palestinian militants are going well yasser arafat said in an interview published thursday adding that the islamic jihad group is ready to declare a cease-fire now and that hamas is sending positive signals .,arafat says ceasefire talks with militant groups progressing
french president jacques chirac and his us counterpart george w. bush sunday paid honor to the us soldiers buried at a cemetery at to start a french-american ceremony in commemoration of the d-day landings ## years ago .,bush chirac pay honor to americans killed for d-day
the following is the canadian government s latest schedule of securities auctions .,canadian government schedule for its bill and bond auctions
`` l.a. confidential  is a movie that wants to be great .,l.a. confidential a film of great craft but little passion
trading activity was slackened at nairobi stock exchange nse monday as turnover fell by more than ## percent to stand at ##.# million shillings some ## shillings equal to one u.s. dollars at close of business according to an available source here .,trading volume drops at nairobi stock exchange
china hopes to attract foreign investment worth ## billion dollars in its power sector in the ninth five-year-plan development period which began last year xinhua reported friday .,china eyes more foreign funds for its power sector
tiananmen square was packed with police on saturday to prevent any disturbances on the fifth anniversary of the massacre on the giant central beijing plaza that crushed china s pro-democracy movement .,tiananmen square quiet on fifth anniversary of massacre
george steinbrenner the polarizing yankees owner who will appear on the national baseball hall of fame ballot of the veterans committee could become part of a small group of team owners enshrined in cooperstown and the first of the expansion era #### to present which he helped shape .,owners in hall are sometimes <unk> figures
on the heels of inconclusive negotiations diplomats on monday tried a different tack to ease kosovo s violence embarking on a visit to the province s volatile southwest the scene of recent fighting .,precede belgrade observer mission to cut through tense southwest kosovo
a bruised teenage girl clung to the wreckage of a yemeni plane for more than ## hours before rescuers found her floating in the indian ocean a french official said wednesday .,teen survivor of comoros crash bruised conscious
italian silvio martinello won his second world championship cycling points race points sunday edging two former champions into the minor placings .,italian martinello wins points race
the indonesian badminton training camp manager urged shuttlers to repeat its gold feat in the upcoming olympics as the national sports council koni received financial support to send its ##-strong delegation to athens on wednesday .,indonesia rouses shuttlers toward olympic gold
most of hong kong s ethnic asians offered full british citizenship this week will probably stay put when the colony is handed over to china on july # prime minister john major said thursday .,most hong kong asians will stay put after handover major
hungary s health minister said wednesday she was resigning from her ministerial post citing family reasons .,hungarian health minister resigns
gary hill the president of national can not yet quantify the effect steel tariffs will have on his business .,steel users worry about tariffs effect on their costs
ultramar diamond shamrock corp. said it agreed to buy total sa s north american refining subsidiary for $ ### million in stock and debt .,ultramar diamond to buy total petroleum for $ ### million
fire broke out on a south korean fishing vessel in russian far eastern waters and eight crewmembers are missing feared dead interfax news agency reported friday .,eight missing after south korean vessel catches fire
chile s investment overseas exceeded #.## billion u.s. dollars in the first seven months this year nearly #.# times that of the same period last year the central bank reported tuesday .,chile 's overseas investment rises sharply
shattering the peace that has enveloped the democratic mayoral contest until now ruth messinger condemned the rev. al sharpton on friday for saying he did not consider louis farrakhan an anti-semite asserting that such words would only serve to tear us apart .,messinger condemns sharpton over stance on farrakhan 's remarks
in a move that has drawn fire from some journalism organizations a wisconsin radio station has agreed to join the ranks of everything from college football bowl games to public school scoreboards by selling the naming rights of its newsroom to a business .,bank buys naming rights to wisconsin radio newsroom
spanish troops stationed in kyrgyzstan tested helicopters friday that will deliver u.s. and french medical personnel to afghanistan while a senior french commander visited the manas air base that is hosting anti-terrorist troops .,spanish helicopter test flies french commander visits base for
unesco said thursday that it s teaming up with the world bank in raising money to rebuild the old bridge of mostar a shattered symbol of the bosnian conflict .,<unk> bank fund-raising campaign for shattered mostar bridge
iraq urged britain to move away from the united states on sunday with its official press calling on london to start talks with the government of president saddam hussein .,iraqi press urges britain to move away from america and start talks
hong kong chief secretary for administration donald tsang said monday that the pan-pearl river delta pprd regional development will offer many opportunities for hong kong s industry and commerce circles .,regional cooperation to offer many opportunities for hk businessmen
although prison officials across the country have tried a variety of different programs to educate inmates on the dangers of hiv aids experts say the nation s prisons are failing to prevent the spread of the disease and may be endangering the public .,aids activists claim prisons fail to educate inmates on the dangers
the chief u.n. war crimes prosecutor has turned over information about one of the sept. ## hijackers to the united states france and the netherlands the u.n. spokesman said wednesday .,u.n. war crimes prosecutor turned over information about sept. ##
palestinian leader yasser arafat rebuffed secretary of state colin powell s demand sunday for a halt to violence saying israel first must withdraw its troops from the west bank .,arafat says israeli pullout from west bank needed before palestinians crack down on militants
russia s naval command on saturday ordered its black sea fleet to take control from ukraine of the yalta lighthouse a contested outpost on ukraine s crimean shore claimed by the rival neighbors .,russian black sea fleet ordered to take lighthouse from ukraine
a special investigation committee was set up here tuesday to investigate the controversial shooting on march ## before the last taiwan leader election pressured by intense public demand to know the truth of the incident .,committee formed to probe shooting on taiwan election eve
turkish police arrested ## people who aided and abetted the outlawed kurdish workers  party pkk in eastern tunceli province of turkey semi-official anatolia news agency reported on saturday .,## people detained for aiding pkk in eastern turkey
"with a consistent effort to boost the freighter service by airline companies the macao international airport recorded the highest monthly cargo transport of ##,### tons in june .",macao airport eyeing air cargo market
del webb corp. developer of the sun city retirement communities said it expects earnings for each of the first three quarters of fiscal #### to be lower than the year earlier period because of a lower backlog of homes under contract for sale .,del webb sees fiscal #### first # month net below year ago
india voiced concern wednesday over an alleged intrusion by chinese soldiers into its territory from tibet .,india concerned over alleged chinese intrusion
after the mets conduct the last of their second-round interviews on thursday the mets expect to name a manager on sunday or monday general manager sandy alderson said .,the search for a manager narrows the mets focus
canada s provincial premiers _ minus lucien bouchard of quebec _ said tuesday they will meet in calgary next month to discuss canadian unity .,date set for canadian provincial premiers unity meeting
egypt s top islamic leader said that the danish editor who first published the contentious prophet muhammad cartoons should be jailed and his newspaper banned according to an interview published friday .,egypt 's top muslim leader wants danish editor imprisoned for prophet cartoons
the humane society of utah is complaining about the town s use of exhaust fumes from a pickup truck to kill hundreds of stray dogs and cats every year .,utah humane society protests euthanasia method
iraq must do more to stop kurdish rebels using hideouts in its territory to launch deadly attacks in turkey a turkish minister said monday after meeting with iraqi and u.s. officials to discuss the issue .,turkey urges iraq to stop kurdish rebel attacks
no matter what you or your family use your computer for the chances are that someday you re going to need to exchange a file or two with someone .,a guide to exchanging files with someone
an exiled chinese dissident barred from entering hong kong earlier this week said wednesday he deserves an explanation and apology from the territory s government .,barred from hong kong chinese-born american activist demands
jeremy roenick and keith primeau each had a goal and an assist friday as the philadelphia flyers routed the new jersey devils #-# in the exhibition opener for both teams .,flyers thrash devils #-# in preseason play
the national assembly na of vietnam on tuesday afternoon approved an agreement on the demarcation of the territorial water the exclusive economic zones and the continental shelf of vietnam and china in the beibu gulf .,vietnam ratifies beibu gulf demarcation agreement
the u.s. dollar lost morning gains and fell to the lower ### yen level friday in tokyo .,dollar falls to lower ### yen in tokyo
supporters of a republican plan to make a balanced budget mandatory got bad news wednesday when a democratic holdout switched sides and said he could not support it .,us balanced budget plan on the ropes
former president carlos salinas de gortari blamed by his successor for much of mexico s economic crisis left the country this weekend a government official confirmed sunday night after newspapers here reported the departure .,ex-president salinas quits mexico reportedly for exile
global warming is already beginning to take a toll in alaska on the forests in the loss of salmon habitat and in widespread melting of permafrost that is damaging roads houses and airports scientists say .,alaska is feeling the heat
the dow gained significantly early wednesday amid trading that remained cautious as dealers awaited the conclusion later in the day of the fed s open market meeting that was expected to leave interest rates unchanged .,dow gains in cautious trading
looking enviously at asian tigers such as taiwan and south korea which have become big exporters of high-tech goods brazil dreams of becoming a latin jaguar .,brazil 's high-tech dream
the rev. jesse jackson is scheduled to lead a rally against institutional racism  at the university of texas on tuesday ratcheting up another notch the growing debate over a law professor s controversial comments about minority students .,jesse jackson to lead rally against texas professor
central african republic president francois bozize has named as prime minister elie an agricultural engineer who is a little known figure in the nation s politics .,central african republic president makes surprise choice of pm
a palestinian american grocer on vacation from dallas was returned dead to his wife and family here early friday after about ## hours in custody of security police in the palestinian self-rule enclave of jericho .,palestinian american dies in custody of palestinian
even with an emotional american football playoff victory the washington redskins lost a wynn .,redskins lose wynn for nfl playoff run
recent winners of the nobel prize in physics and their research according to the nobel foundation : _ _ _ _ #### : raymond davis jr. united states and masatoshi japan for their research into cosmic neutrinos ; and riccardo giacconi united states for pioneering contributions to astrophysics that led to the discovery of cosmic x-ray sources .,recent winners of nobel prize in physics
officials of the taiwan railway administration tra announced thursday the beginning of regular tourist train services .,<unk> tourist train begins services
north korea in the midst of a serious food shortage on friday urged its people to ensure a big harvest this autumn .,north korea call for bumper rice crop
"more than #,### palestinians denounced moderate arab leaders in a march in support of hezbollah on tuesday .",palestinians call egyptian president a pig in march to support hezbollah
finance ministers from the group of seven major industrialized nations meeting here tomorrow will make no dramatic  departure from their current policy on exchange rates treasury secretary robert rubin said .,rubin says g-# will not issue dramatic statement on dollar
the joint permanent commission of cooperation concluded its two-day meeting in zambian capital lusaka friday with a calling for accelerated talks on the signing of bilateral agreements on trade investment protection and promotion .,zambia zimbabwe concludes cooperation talks
german police said on wednesday that they had arrested two vietnamese men concerning the killings of seven people in a chinese restaurant in a town ## kilometers from hamburg .,german police arrest two vietnamese concerning restaurant killings
a cold air mass from china sent temperatures falling through much of taiwan wednesday and could further push the mercury down to below ## degrees celsius in northern and central taiwan this coming weekend according to the central weather bureau .,temperature to fall to ## degrees in north this weekend
after ## straight losses at home after exactly ### days of unimaginable futility in the meadowlands it figured that the new york jets would have to do something totally out of the ordinary to finally win a game in front of their own fans .,jets win a wild one at the meadowlands
prosecutor general mykhailo said monday he will leave his post to take the parliament seat that he won as a communist party candidate in elections last month .,ukraine 's prosecutor-general to leave for a seat in parliament
us president george w. bush criticized israel tuesday for a helicopter raid on a senior hamas leader warning that such a strike would not promote israel s security said the white house .,bush criticizes israeli attack on hamas official
south korean personal computer vendor said friday it has abandoned a #.## billion dollar bid to supply personal computers to brazil .,south korea 's <unk> computer abandons #.## billion dollar brazilian bid
indian gold jewellers are trying to adapt to changing trends which have turned jewellery from a traditional middle-class hedge against inflation into a fashion accessory .,world gold council to put new <unk> into indian jewellery
trash talk some petulant whining and a points race unlike anything nascar has seen in years has given the sport exactly what it desperately needs heading into the final race of the #### season .,nascar has the finish if not the viewers it has <unk>
deportivo la coruna s spanish international midfielder juan carlos valeron will miss the rest of the season after injuring his left knee in the #-# draw with real mallorca on sunday .,deportivo 's valeron out for rest of the season
two months after issuing the first ruling that fingerprint identification did not meet federal standards for scientific evidence a judge reversed himself wednesday and said he would let an fbi expert testify that a suspect s prints match those found at a crime scene .,judge who ruled out matching fingerprints changes his mind
martinique needed a #-# win on penalties to overcome suriname for third spot in the caribbean cup finals .,martinique salvages third spot in shell cup finals
u.s. and south korean forces launched annual joint military exercises on monday mostly computer-simulated drills that north korea has labeled a rehearsal for invasion and demanded be canceled .,u.s. south korea launch annual joint military exercises
reuters group plc and microsoft corp. have agreed to connect their instant-messaging computer services in a deal to be announced tuesday .,reuters microsoft to unveil deal linking their instant-messaging services
`` if you really think about it we are nt paying a whole lot for gasoline  read the e-mail i received the other day .,compared to <unk> gasoline is a bargain
with all the brave talk of spring training when every team is a contender democratic hopefuls for governor paraded before the new york state democratic committee on monday in their first major chance to impress the party machinery more than a year before the election .,democrats get look at rivals to governor
after terrorists bombed four crowded commuter trains in madrid spain this spring homeland security secretary tom ridge summoned leaders of the u.s. mass transit industry to his hilltop complex overlooking the capital .,major bump in road to security for mass transit
mexican stocks closed higher in quiet trading monday ahead of a national holiday .,stocks up in mexico argentina ; down in brazil chile
two days after packing off a british runaway malaysian officials reported wednesday they had foiled a bid by a teenaged boy to enter the country from new zealand using his sister s passport .,malaysia catches another runaway teenager
with nationalism on the rise in china taiwan should exercise great caution so as not to affect cross-taiwan strait relations and the operations of taiwan businessmen in china a scholar said monday .,taiwan must act cautiously with rising nationalism in china
four people were slightly injured wednesday in the second day of the running of the bulls in pamplona including a spaniard poked in the buttocks by a charging beast .,pamplona s running of the bulls leaves # injured
supporters of leftist candidate andres manuel lopez obrador briefly took over highway toll booths tuesday giving thousands of motorists free passage to the capital and escalating their demands for a full recount in july s close election .,mexican candidate 's supporters take over toll booths to demand full vote recount
these columns for release thursday march ## #### are moving today to clients of the new york times news service .,cox news service commentary budget
a greek orthodox group in jordan called thursday for a meeting to stop what it said was the church s policy of selling and leasing its property in jerusalem saying it promoted jewish settlement .,orthodox group in jordan calls meeting over jerusalem property
the u.s. and swiss governments and banking giant ubs ag indicated sunday they were seeking a settlement and asked a federal judge to delay high-stakes hearings on the internal revenue service s effort to identify thousands of suspected american tax evaders .,us swiss ask for delay in ubs secrecy case
a best-selling book detailing tourist routes for the shanghai world expo will be published in taiwan using traditional chinese characters on june ## an official from the taipei-based chinese creation publishing co. .,taiwanese company to publish third world expo guidebook
china s automotive company great wall motors plans to set up a car manufacturing plant in east java in a joint venture with indonesia s state-owned heavy equipment maker pt according to a senior official at the ministry of industry and trade .,chinese auto company to set up plant in indonesia 's east java
the european commission has ordered greece to lift a ban on seeds made from a type of genetically modified maize because athens has failed to prove they are dangerous a spokesman said on wednesday .,eu orders greece to lift ban on biotech seeds
brazilian archbishop luciano mendes de almeida an avid human rights defender died sunday after undergoing treatments for cancer .,brazilian archbishop almeida dies at ##
seven accused us movie pirates have pleaded guilty to copying the mega-hit movie star wars : episode iii  which made it onto a website the day before its release prosecutors said wednesday .,seven plead guilty to pirating star wars movie
prime minister benjamin netanyahu relayed to chinese vice premier li lanqing on thursday israel s grief over the death of china s paramount leader deng xiaoping .,netanyahu expresses israel 's grief over deng 's death
the supreme court announced that it will hear the dispute over the phrase one nation under god  in the pledge of allegiance -- but without one of its most conservative justices antonin scalia .,scalia to sit out review of pledge case
the red cross society on the offshore island of kinmen said it plans to step up its promotion of cross-strait exchanges following the opening of the mini three links  last month .,kinmen red cross to step up promotion of cross-strait exchanges
former world champion jacques villeneuve of canada will drive another year for the bar team the britain s team confirmed on friday .,villeneuve to drive another year at bar
the bangladeshi government has formed a high-powered task force to determine what benefits the proposed transshipment facilities to be provided to india will bring to the country s economy .,bangladesh forms task force to study transshipment
investigators were monday sifting through the debris of a horrific blaze which swept through a religious ceremony near here killing at least ### people police said .,investigators search indian fire disaster as toll hits ###
tibet s capital plans to build a miniature version of its famed potala palace to divert unbearable  tourist pressure overwhelming the ancient landmark state media reported on wednesday .,tibet plans mini potala palace to absorb tourist crush
the second round of the international chess federation fide world chess championship ended in a draw in las vegas on monday leaving russian alexandre khalifman with #.# points and armenian vladimir akopian with #.# .,second round of world chess championship ends in draw
oil prices climbed more than $ # friday after dipping below $ ## a barrel earlier in the session for the first time in almost two months .,oil prices rebound after falling below $ ## a barrel
the self-exiled leader of pakistan s large community has threatened strong retaliation after a special court sentenced him to life imprisonment it was reported here saturday .,pakistani ethnic party chief vows retaliation
the los angeles times will begin selling advertising on some section fronts joining other papers including the new york times and the wall street journal that are looking to boost revenues .,los angeles times to start selling ads on some section front pages
a leading member of the islamic resistance movement hamas was killed alongside six other palestinians wednesday afternoon in an israeli reprisal attack on gaza city local medics reported .,leading hamas militant killed in israeli reprisal on gaza
"cable &amp; wireless on wednesday announced plans to invest barbados dlrs ## million dlrs ## million upgrading its network on the caribbean island and installing ##,### new telephone lines .","cable &amp; wireless to upgrade barbados network install ##,### new"
cao gangchuan deputy chief of staff of the chinese people s liberation army held talks here today with jorg state secretary of defense of germany on developing relations between the two armies .,pla officer holds talks with german visitors
suspected militants saturday took ## women as hostage in india-controlled kashmir the indo - asian news service reported .,## women taken hostage in india-controlled kashmir
luke walton always understood that he was not a so-called normal kid from a so-called normal household .,walton in the comfort zone
greece insisted friday it would block a european union defense plan unless a compromise effort addresses concerns about giving turkey a say on the use of nato facilities .,greece repeats veto threat on eu defense plan as compromise efforts
wyche fowler president clinton s nominee to be u.s. ambassador to saudi arabia has promised to help a san francisco woman whose two daughters were abducted from the united states by their father a saudi national .,nominee for saudi post vows he will help san francisco woman
much has been made of the contrast between vice president dick cheney and his democratic challenger john edwards .,cheney 's humble roots
bosnian serb police launched an operation wednesday to capture top war crimes fugitive ratko mladic an official said .,bosnian serb police launch operation to detain mladic
well the saga of the humming sound in the house of p.s. that was driving him bananas is over _ maybe .,sleuths join house of the humming house
australian rugby league arl premiership clubs on monday rejected rupert murdoch s attempts to hijack their game and form a super league beginning next year .,australian clubs squash murdoch 's super league moves
indonesian police said thursday they were bracing for a possible retaliatory protest at australian diplomatic missions a day after jakarta s embassy in canberra was sent a potentially hazardous package .,indonesia braces for trouble after attack on its australian embassy
yossi sarid became the first israeli minister to tour jericho since it went autonomous and he awarded full marks to the new authorities .,israeli minister gives <unk> marks to self-rule in jericho
secretary of state madeleine albright will add vietnam and new zealand to her september s trip to the middle east the state department said on monday .,albright to travel to mideast vietnam new zealand
these business stories for release saturday may # #### are moving today to clients of the new york times news service .,cox news service business budget
the french foreign minister on wednesday called for israel to lift is air naval and land blockade of lebanon saying it was unnecessary with the u.n. cease-fire plan holding .,french foreign minister calls for israel to end blockade of lebanon
