<sos> champions cup : besiktas # nk # . <eos> <pad> <pad> , <sos> besiktas # nk maribor < unk > # in champions cup <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> champions 's # # <eos> <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> <unk> quit as corinthians coach after the team s eighth loss in # # brazilian league matches . <eos> , <sos> corinthians coach quits after eighth loss in # # matches <eos> , <sos> quits quits quits quits after loss <eos> <pad> <pad> <pad> <pad> <pad>
<sos> jakarta share prices closed # . # percent lower tuesday as investors locked away profits dealers said . <eos> , <sos> jakarta shares close # . # percent lower <eos> <pad> , <sos> jakarta shares close # . # percent lower <eos> <pad> <pad>
<sos> at first the fish those silvery dinner plates of the sea wanted nothing to do with her . <eos> , <sos> with the fish and feeling quite herself <eos> , <sos> < unk > the <eos> <eos> <eos> <pad> <pad>
<sos> mark calcavecchia birdied nine straight holes saturday in the canadian open to break the pga tour record . <eos> , <sos> calcavecchia birdies record # straight holes <eos> <pad> <pad> <pad> <pad> <pad> , <sos> mark open open open <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> < unk > mehta founder of the bombay symphony and father of conductor zubin mehta has died . <eos> , <sos> founder of bombay symphony < unk > mehta dead at # # , <sos> < unk > founder < unk > < <pad> <pad> <pad> <pad> <pad>
<sos> former england star alan ball was at the center of an alleged illegal payments scandal on thursday . <eos> , <sos> ex - england star in payments storm <eos> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> former star star star star in <eos> <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> the sounds of boat engines recorded beneath the hudson river echo through a world financial center walkway . <eos> , <sos> art exhibits transform commercial space beside trade center site <eos> <pad> , <sos> hudson of hudson hudson hudson <eos> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> a chinese citizen was found dead at a moscow market friday evening interfax news agency reported saturday . <eos> , <sos> chinese citizen found dead at moscow market <eos> <pad> <pad> <pad> <pad> , <sos> chinese citizen found dead in moscow <eos> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> the largest opposition party announced monday it would launch a countrywide campaign to try topple the government . <eos> , <sos> kostunica 's party to try topple the government <eos> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> opposition opposition launch to launch campaign <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> ` ` now that s is no longer in tarrant county we sure miss the green salsa . <eos> , <sos> take a dip into past with < unk > 's favorite <eos> <pad> <pad> , <sos> miss 's miss miss in <eos> <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> chile s most wanted man anarchist rebel leader guillermo has been captured and jailed police said wednesday . <eos> , <sos> chilean rebel leader behind bars <eos> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> chile 's most 's most leader <eos> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> to most hoop fans the annual ncaa men s basketball tournament is best known as march madness . <eos> , <sos> the madness of renaming ncaa series mayhem <eos> <pad> <pad> , <sos> ncaa 's ncaa 's <eos> <eos> <pad> <pad> <pad> <pad> <pad>
<sos> hurricane linda continued to move on a northwest tack monday night off the pacific coast of mexico . <eos> , <sos> storm reaches hurricane strength off mexico 's pacific coast <eos> <pad> , <sos> hurricane 's off off off <eos> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> bangladeshi livestock scientist dr . has developed a new poultry vaccine to combat disease and fowl typhoid . <eos> , <sos> bangladeshi scientist develops new poultry vaccine <eos> <pad> <pad> <pad> <pad> , <sos> bangladesh creates to to to <eos> <eos> <pad> <pad> <pad> <pad> <pad>
<sos> a different kind of team may take on the dallas cowboys as the pre - season approaches . <eos> , <sos> future of dallas cowboys stadium in talks <eos> <pad> <pad> , <sos> dallas 's the to <eos> <eos> <eos> <pad> <pad> <pad> <pad>
<sos> dear dr . bombay : how do i fix this : explorer has caused an error in . <eos> , <sos> by dr . emilio bombay <eos> <pad> <pad> , <sos> study . the the <eos> <eos> <eos> <pad> <pad>
<sos> the united states is finally taking the lead in creating a framework for peace in the balkans . <eos> , <sos> myths stand in the way of peace in the balkans <eos> <pad> , <sos> us takes lead in the balkans <eos> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> latin america s three major stock markets -- brazil argentina and mexico -- closed mixed on wednesday . <eos> , <sos> shares close down in brazil and mexico without change in argentina , <sos> brazil argentina in argentina argentina argentina argentina argentina <eos> <pad> <pad> <pad>
<sos> five people were tried monday on charges that they killed a scottish surgeon while stealing his car . <eos> , <sos> five deny murder of scottish surgeon in trial <eos> <pad> , <sos> five people in # # <eos> <pad> <pad> <pad> <pad> <pad>
<sos> the strategy against the san francisco giants is simple : do nt let barry bonds beat you . <eos> , <sos> giants # cardinals # <eos> <pad> <pad> <pad> <pad> <pad> , <sos> giants giants giants giants <eos> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> macedonia will ask nato to extend its stay in the volatile balkan country the president said wednesday . <eos> , <sos> macedonia to ask nato to extend mandate president says <eos> , <sos> macedonia to extend stay stay to stay <eos> <pad> <pad> <pad>
<sos> among haitians from port - au - prince to <unk> avenue most everyone knows the dorismond name . <eos> , <sos> victim in police shooting bore famous name <eos> <pad> , <sos> < unk > to <eos> <eos> <pad> <pad> <pad> <pad>
<sos> photo and graphics information and editors   names can be found at the end of this budget . <eos> , <sos> the cox news service spot news budget for saturday march # <eos> , <sos> the cox news service service budget <eos> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> ecuador on monday started renegotiating its external debt in brady bonuses with the international monetary fund imf . <eos> , <sos> ecuador begins debt talks with imf <eos> <pad> <pad> <pad> <pad> , <sos> ecuador starts debt debt debt <eos> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> this capital of central china s hubei province has greatly benefited from loans provided by foreign governments . <eos> , <sos> foreign loans benefit wuhan <eos> <pad> <pad> <pad> <pad> , <sos> china 's province to from <eos> <eos> <pad> <pad> <pad>
<sos> two young californian half - brothers charged with murdering their mother have been ordered to stand trial . <eos> , <sos> californian brothers to stand trial for beheading mother <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> brothers charged charged with murdering of murdering <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> nora ephron says at least one thing gets easier when you re older : choosing a spouse . <eos> , <sos> author nora ephron says third time 's the charm in marriage <eos> <pad> , <sos> when 's > at <eos> <eos> <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> the following is a list of stocks on which analysts changed their ratings or began coverage today . <eos> , <sos> rating changes new coverage on north american stocks <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> stocks on the stocks on the american <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> chilean stocks rose on optimism that recent rains in southern chile may reduce losses at hydroelectric utilities . <eos> , <sos> chilean stocks rise on hopes recent rains will ease drought <eos> , <sos> chile stocks rise on optimism optimism <eos> <pad> <pad> <pad> <pad> <pad>
<sos> thai share prices dropped o. # percent tuesday amid poor sentiment over the weak baht dealers said . <eos> , <sos> thai share prices drop # . # percent <eos> <pad> <pad> <pad> , <sos> thai share prices down # . # percent <eos> <pad> <pad> <pad> <pad>
<sos> the fourth international integrated circuit exposition opened today in this capital of south china s guangdong province . <eos> , <sos> guangzhou hosts int l expo of integrated circuits <eos> <pad> <pad> , <sos> fourth international expo opens opens opens <eos> <pad> <pad> <pad> <pad> <pad>
<sos> a third case of cholera has been reported in moscow this year a news agency reported friday . <eos> , <sos> third case of cholera reported in moscow <eos> <pad> <pad> <pad> , <sos> third cholera in in in <eos> <eos> <pad> <pad> <pad> <pad> <pad>
<sos> alberto costa became the latest seed to fall tuesday at the nottingham open grass - court tournament . <eos> , <sos> costa joins fallen seeds <eos> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> costa costa advance to open <eos> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> share prices here rose in early trading on wednesday on overnight gains on wall street dealers said . <eos> , <sos> london shares rise on overnight gains on wall street <eos> , <sos> london stocks rise on on wall street <eos> <pad> <pad> <pad>
<sos> photo and graphics information and editors   names can be found at the end of this budget . <eos> , <sos> the cox news service spot news budget for thursday march # # , <sos> the cox news service service budget the the <pad> <pad> <pad> <pad> <pad>
<sos> athletics superstar haile of ethiopia said he will start running the marathon from # # # # . <eos> , <sos> gebrselassie sets sights on marathon <eos> <pad> <pad> <pad> <pad> , <sos> ethiopia to running marathon marathon marathon <pad> <pad> <pad> <pad> <pad>
<sos> the u.s . dollar was higher against the new taiwan dollar in early trading in taipei monday . <eos> , <sos> u.s . dollar up in early taipei trading <eos> <pad> , <sos> u.s . dollar up on taipei taipei <eos> <pad> <pad> <pad>
<sos> cameroon soccer legend roger milla has nothing but praise for the indomitable lions ace striker patrick mboma . <eos> , <sos> cameroon 's mboma vows to walk _ and score _ in milla 's footsteps with < unk > , <sos> cameroon soccer for for <eos> <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> in the competitive world of rock sometimes compromises have to be made said smash mouth greg camp . <eos> , <sos> smash mouth gets a little less noisy <eos> <pad> <pad> <pad> , <sos> < unk > to to <eos> <eos> <pad> <pad> <pad> <pad> <pad>
<sos> bosnian muslims launched a fierce offensive on in south of sarajevo this morning bosnian serb radio said . <eos> , <sos> muslims shell serb positions around sarajevo <eos> <pad> <pad> <pad> <pad> <pad> , <sos> bosnian muslims muslims offensive offensive on bosnian <eos> <pad> <pad> <pad> <pad> <pad>
<sos> sure super bowl xxx will bring millions of dollars and thousands of visitors to the phoenix area . <eos> , <sos> environmental awareness in play during super bowl <eos> <pad> <pad> <pad> , <sos> super bowl to to to <eos> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> there must be something about the gator bowl in jacksonville fla . that makes coaches go ballistic . <eos> , <sos> coaches seem to lose it on gator bowl sidelines <eos> <pad> , <sos> a the a in <eos> <eos> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> lance armstrong s bid for a record - tying fifth tour de france title just got easier . <eos> , <sos> < unk > unveiled for < unk > edition of tour de france , <sos> armstrong wins fifth de de <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> arizona s public universities are with administration and support services says a state government report released monday . <eos> , <sos> universities top - heavy arizona claims <eos> <pad> <pad> <pad> <pad> , <sos> arizona state services state state <eos> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> after stepping and lunging my way through the # # # # s i experienced an epiphany . <eos> , <sos> after taking a test glide she 's sold <eos> <pad> <pad> <pad> <pad> <pad> , <sos> < unk > to <eos> <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> some football believe cornerback might be the deepest area of the # # # # college draft . <eos> , <sos> patriots could snag another cornerback <eos> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> football 's college to <eos> <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> paul gascoigne has stirred up controversy by speaking out against foreign stars playing in the fa premiership . <eos> , <sos> gazza attacks foreign stars <eos> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> paul 's out in in <eos> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> after simmering on the back burner for several decades culinary mysteries have come to a full boil . <eos> , <sos> food mysteries _ and hard - boiled detectives _ are back in style , <sos> < unk > full full <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> chinese defense minister chi haotian held talks here today with his visiting mozambican counterpart aguiar real mazula . <eos> , <sos> chinese mozambican defense ministers hold talks <eos> <pad> <pad> <pad> , <sos> chinese defense meets meets counterpart counterpart <eos> <pad> <pad> <pad> <pad>
<sos> a polish man fell to his death thursday while mountain climbing in western austria police said friday . <eos> , <sos> polish man killed in mountaineering accident in western austria <eos> <pad> <pad> <pad> , <sos> polish man falls in austria <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> discounted bargains brought out black friday crowds but one big weekend does not a holiday season make . <eos> , <sos> black friday again may be busiest shopping day <eos> <pad> <pad> , <sos> no out out out <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> at least # # people were killed in recent ethnic clashes in nigeria s southwest ondo state . <eos> , <sos> # # killed in renewed nigerian ethnic clash <eos> <pad> <pad> , <sos> # least # killed in nigeria in nigeria <eos> <pad> <pad> <pad>
<sos> in february the cowboys began treating the # # # # nfl draft differently from previous drafts . <eos> , <sos> cowboys need impact players in nfl draft <eos> <pad> , <sos> cowboys # # # draft <eos> <pad> <pad> <pad> <pad>
<sos> two major wildfires in sydney destroyed at least # # homes tuesday and threatened others firefighters said . <eos> , <sos> bush fires rage around sydney at least # # homes destroyed , <sos> two destroys destroys destroys in sydney <eos> <pad> <pad> <pad> <pad> <pad>
<sos> scientists confronted the foul problem of pig excrement at an international conference in ames iowa on tuesday . <eos> , <sos> scientists confront pig stink <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> < unk > conference in <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> iran will host this year s afc futsal championship the asian football confederation afc announced on thursday . <eos> , <sos> iran to host asian futsal tournament <eos> <pad> <pad> <pad> <pad> <pad> , <sos> iran to host # # # championship <pad> <pad> <pad> <pad> <pad> <pad>
<sos> britain s public finances recorded a deficit for the month of february official data showed on tuesday . <eos> , <sos> britain 's public finances record deficit in february <eos> <pad> <pad> , <sos> britain 's public deficit deficit deficit <eos> <pad> <pad> <pad> <pad> <pad>
<sos> two jetliners were forced to return to the airport tuesday after they developed problems shortly after takeoff . <eos> , <sos> # u.s . airliners return to < unk > airport after aborting takeoffs , <sos> two forced forced after airport after airport <eos> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> some coaches shout loudly to get their point across to players others prefer the quiet methodical approach . <eos> , <sos> perrin hopes players do the talking on the pitch , <sos> some to get to to <eos> <eos> <pad> <pad> <pad>
<sos> china and the united states signed here saturday an agreement on agricultural cooperation between the two countries . <eos> , <sos> u.s . china sign agricultural cooperation agreement <eos> <pad> <pad> , <sos> china us us cooperation on cooperation cooperation <eos> <pad> <pad> <pad>
<sos> police have released two journalists jailed for four months after a court overturned their conviction for libel . <eos> , <sos> two opposition journalists released from prison <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> police release two jailed jailed jailed <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> i grew up with the mistaken notion that there was only one way to cook sweet corn . <eos> , <sos> corn off the cob <eos> <pad> <pad> <pad> <pad> , <sos> a the to of <eos> <eos> <pad> <pad> <pad> <pad>
<sos> from south florida to new york last week pro basketball zealots were again talking about john starks . <eos> <pad> , <sos> starks deserving of free agency <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> south york to to <eos> <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> no matter what happens at the masters this week it should nt be hard to find phil mickelson . <eos> , <sos> retransmits to change slug mickelson may not win but he 's sure to be entertaining once again , <sos> mickelson 's the the <eos> <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> minneapolis - long before the basketball court was maryland guard juan dixon s stage it was his salvation . <eos> , <sos> brother hoops helped maryland 's dixon survive <eos> <pad> <pad> <pad> , <sos> basketball 's 's of <eos> <eos> <eos> <pad> <pad> <pad> <pad> <pad>
<sos> brazil s former world cup captain dunga tuesday returned to the club where he started his soccer career . <eos> , <sos> brazil 's dunga goes home <eos> <pad> <pad> <pad> <pad> <pad> , <sos> brazil returns to return club <eos> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> they have a sizzling fastball that registers around # # mph a breaking pitch and a mean disposition . <eos> , <sos> fastball aces also wield the power of mystique <eos> , <sos> < unk > to <eos> <eos> <pad> <pad> <pad> <pad>
<sos> jason <unk> threatened to shoot in the # # s then settled for a # -under # # . <eos> , <sos> < unk > leads soggy canadian open <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> threaten threaten to to # <eos> <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> the los angeles county coroner s office says release of michael jackson s autopsy results will be delayed . <eos> , <sos> coroner delays release of jackson autopsy results <eos> <pad> , <sos> jackson 's release release release to <eos> <pad> <pad> <pad>
<sos> phnom penh january # # xinhua -- cambodia s son sann party officially merged with funcinpec party friday . <eos> , <sos> cambodia 's son < unk > party merges with funcinpec , <sos> cambodian 's party party party with <eos> <pad> <pad> <pad> <pad>
<sos> hale irwin birdied the first playoff hole sunday to beat gary mccord and win the turtle bay championship . <eos> , <sos> irwin wins turtle bay clinches schwab cup <eos> <pad> <pad> <pad> , <sos> playoff wins playoff playoff playoff <eos> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> sri lanka s restive eastern province experienced more violence in the island s separatist armed conflict on wednesday . <eos> , <sos> more violence in eastern sri lanka <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> sri lanka 's eastern in in <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> the australian government has warned that militants are planning bomb attacks against hotels in indonesia frequented by foreigners . <eos> , <sos> australia says militants planning hotel attacks in indonesia , <sos> australian government warns attacks against attacks attacks <eos> <pad>
<sos> casey martin hopes that his best golf is still ahead and that his legal battles are behind him . <eos> , <sos> relieved martin is ready to focus on game <eos> <pad> <pad> , <sos> martin hopes hopes for his <eos> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> no one in bordeaux seems terribly concerned about how the # # # # vintage will turn out . <eos> , <sos> time to buy bordeaux <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> no # # to <eos> <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> johnny gamba s true identity was a mystery to the people who brought him in from the cold . <eos> , <sos> questions about identity test city 's shelter system <eos> <pad> <pad> <pad> , <sos> johnny 's the to <eos> <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> writer - director walter hill apparently could nt decide just what he was aiming for with wild bill . <eos> , <sos> it looks great and jeff bridges is great but wild bill is just , <sos> hill - hill hill <eos> <pad> <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> sri lankan president mahinda rajapakse on monday presented two eye corneas to china for those who need them . <eos> , <sos> sri lanka president presents two corneas to help chinese blind , <sos> sri president president to to to to <eos> <pad> <pad> <pad>
<sos> phoenix - seattle coach george karl has a new book out written with sports illustrated s don yeager . <eos> , <sos> sonics coach karl writes wrongs in book <eos> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> george 's sports with with <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> a senior kenyan official has assured the international community that kenya s airspace is safe from terrorist attacks . <eos> , <sos> kenya says its airspace safe from terrorist attacks <eos> <pad> <pad> <pad> <pad> <pad> , <sos> kenya official international kenya safe <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> uganda wildlife authority uwa on saturday celebrated # # years of national parks in the east african country . <eos> , <sos> uganda celebrates # # years of national parks <eos> <pad> <pad> <pad> , <sos> uganda celebrates # # years of parks <eos> <pad> <pad> <pad> <pad> <pad>
<sos> the ninth plenary session of the china national committee for pacific economic cooperation pecc was held here thursday . <eos> , <sos> pecc china committee convenes ninth plenary session <eos> <pad> , <sos> china 's national session session session <eos> <pad> <pad> <pad>
<sos> < unk > optical a chinese optical company opened for business in kenya s capital nairobi on monday . <eos> , <sos> first chinese optical firm opens in kenya <eos> <pad> <pad> <pad> , <sos> < unk > company opens in kenya <eos> <pad> <pad> <pad> <pad>
<sos> a ceremony marking the issuing of the textbook on the macao basic law was held here this afternoon . <eos> , <sos> textbook on macao basic law published <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> macao of basic basic basic <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> fierce fighting erupted early sunday in several parts of the rwandan capital kigali a un military spokesman said . <eos> , <sos> fierce fighting in kigali <eos> <pad> <pad> <pad> <pad> , <sos> fighting fighting in in in <eos> <pad> <pad> <pad> <pad>
<sos> armenian foreign minister vardan oskanyan left here this morning for shanghai to continue his official visit to china . <eos> , <sos> armenian fm leaves beijing for shanghai <eos> <pad> <pad> <pad> <pad> , <sos> armenia fm leaves for shanghai <eos> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> germany s trade surplus expanded in november as imports fell faster than exports official data showed on monday . <eos> , <sos> german trade surplus grows in november <eos> <pad> <pad> , <sos> german trade surplus surplus in <eos> <pad> <pad> <pad> <pad>
<sos> burma s senior general than shwe has expressed profound sorrow over the death of chinese leader deng xiaoping . <eos> , <sos> burma expresses sorrow at deng 's death <eos> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> burmese 's death over death death death <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> the end is almost near for garbo !   a collection of photographs at philadelphia s calderwood gallery . <eos> , <sos> finish near for philadelphia garbo exhibit <eos> <pad> <pad> <pad> <pad> <pad> , <sos> < unk > of <eos> <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> tokyo stocks declined early tuesday following an overnight drop in the dow jones industrial average on wall street . <eos> , <sos> tokyo stocks fall dollar higher against yen in early trading <eos> , <sos> tokyo stocks decline on wall street index <eos> <pad> <pad> <pad> <pad>
<sos> pro fisherman billy westmoreland a member of the freshwater fishing hall of fame has died at # # . <eos> , <sos> pro fisherman billy westmoreland dead at # # <eos> <pad> <pad> , <sos> pro billy billy member at fame <eos> <pad> <pad> <pad> <pad> <pad>
<sos> for centuries this city of islamic shrines and turbaned students has been a symbol of shiite muslim spirituality . <eos> , <sos> najaf 's spirituality gives way to strife intrigue <eos> <pad> <pad> <pad> , <sos> islamic muslim muslim islamic muslim in <eos> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> the agricultural forestry tobacco and military sectors have ordered # # million tons of chemical fertilizer to date . <eos> , <sos> china to increase chemical fertilizer production <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> agricultural to # # # million fertilizer <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> karrie webb is finding it more and more difficult to stay at the top of the lpga tour . <eos> , <sos> webb takes lead in opening round of classic <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> webb to stay more to <eos> <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> chelsea has a team of international superstars and the high - priced roster to go along with them . <eos> , <sos> mls all - stars # chelsea # <eos> <pad> <pad> <pad> , <sos> chelsea to go international <eos> <eos> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> after four years in spain with real madrid steve mcmanaman returns to the premier league stage this weekend . <eos> , <sos> mcmanaman returns to premier league with man city <eos> <pad> <pad> <pad> , <sos> spain to to to to <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> it s gotten to the point that it s not socially acceptable to belong to a cult anymore . <eos> , <sos> the cult of the < unk > <eos> <pad> <pad> <pad> , <sos> no . # # to <eos> <eos> <pad> <pad> <pad> <pad> <pad>
<sos> in # # # # physicist richard speculated about the possibility of tiny computers obeying quantum mechanical laws . <eos> , <sos> closing in on the reality of quantum computing <eos> <pad> <pad> <pad> <pad> , <sos> < unk > in <eos> <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> finland s unemployment rate was # # . # percent in january the ministry of labor announced wednesday . <eos> , <sos> unemployment stays high inflation and output up in finland <eos> , <sos> finland 's unemployment rate # # # <pad> <pad> <pad> <pad>
<sos> clocks in lebanon move back one hour at midnight saturday ending seven months of daylight - saving summertime . <eos> , <sos> summertime ends in lebanon <eos> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> lebanon 's lebanon in in <eos> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> the kremlin said wednesday that there are no frictions between president boris yeltsin and prime minister yevgeny primakov . <eos> , <sos> kremlin denies frictions between yeltsin primakov <eos> <pad> <pad> <pad> , <sos> kremlin says no no no <eos> <eos> <pad> <pad> <pad> <pad>
<sos> several thousand people demonstrated in paris on saturday to demand residency permits for the country s illegal immigrants . <eos> , <sos> several thousand march in paris to demand rights for illegal immigrants , <sos> hundreds demonstrate in paris paris <eos> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> an earthquake measuring # . # on the richter scale hit chile s southern region of on friday . <eos> , <sos> moderate earthquake hits southern chile <eos> <pad> <pad> <pad> , <sos> earthquake hits hits southern southern southern <eos> <pad> <pad> <pad>
<sos> nigerien president president ibrahim bare mainassara was killed at niamey airport friday nigerien prime minister ibrahim <unk> confirmed . <eos> , <sos> nigerien pm confirms assasination of president <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> president president president at at airport <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> four unnamed tunisian athletes have disappeared following the closing of the mediterranean games in pescara on sunday night . <eos> , <sos> tunisian athletes missing after games <eos> <pad> <pad> <pad> <pad> , <sos> athletes athletes athletes athletes in <eos> <pad> <pad> <pad> <pad> <pad>
<sos> us engineer chi mak went on trial tuesday on charges he exported us military submarine secrets to china . <eos> , <sos> us engineer on trial over military secrets for china , <sos> us engineer on trial on us us <pad> <pad> <pad>
<sos> another day at london fashion week another display of beauty sexy clothes and a celebrity on the catwalk . <eos> , <sos> naomi campbell helps designer express political views at fashion show <eos> <pad> <pad> , <sos> another day at london week <eos> <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> karen is far from alone among scholars in trying to untangle the balkans   tumultuous past and present . <eos> , <sos> scholar stresses cooperative aspect of balkans history <eos> <pad> <pad> <pad> <pad> , <sos> scholars to to to <eos> <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> treasury prices recovered monday from friday s sharp fall bolstered by a strong dollar and by thin trading . <eos> , <sos> treasury bond prices show increase <eos> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> treasury prices recover after strong <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> < unk > or at least a cube has adopted the art critic robert hughes as a subject . <eos> , <sos> a work on a critic 's collision cultural and vehicular <eos> <pad> <pad> <pad> <pad> <pad> , <sos> < unk > art art <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> an older sister of tennis stars venus and serena williams was shot to death early sunday authorities said . <eos> , <sos> sister of venus and serena williams shot to death in compton <eos> <pad> <pad> , <sos> sister sister sister sister sister <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> pakistani prime minister benazir bhutto today called on the united nations to make more efforts to reduce poverty . <eos> , <sos> pakistani pm calls for more efforts to reduce poverty <eos> <pad> <pad> , <sos> bhutto calls to to to poverty poverty <pad> <pad> <pad> <pad> <pad> <pad>
<sos> host myanmar defeated bangladesh # - # to unveil the quadrangular soccer international invitational tournament here thursday night . <eos> , <sos> myanmar beats bangladesh in soccer match <eos> <pad> <pad> <pad> , <sos> myanmar wins bangladesh # # <eos> <pad> <pad> <pad> <pad> <pad>
<sos> microsoft had one of its best quarters ever including several billion - dollar milestones the company reported thursday . <eos> , <sos> microsoft reports a quarter that < unk > <eos> , <sos> microsoft 's best best <eos> <pad> <pad> <pad> <pad> <pad>
